prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,btts_yes,0.5111467877163199,LOST,2026-01-10T10:00:20.136921+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,cards_u4.5,0.5545470644263253,LOST,2026-04-11T22:56:35.783839+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,home_win,0.5189660118124106,LOST,2026-01-10T10:00:20.142827+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,draw,0.245331525137391,LOST,2026-01-10T10:00:20.143447+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,away_win,0.2357024630501982,WON,2026-01-10T10:00:20.144000+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5179145292097518,LOST,2026-01-10T10:00:20.145572+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,cards_u4.5,0.5792990419736783,WON,2026-04-11T22:56:35.784052+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,home_win,0.3024025040691685,WON,2026-01-10T10:00:20.147729+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,draw,0.2403592177047646,LOST,2026-01-10T10:00:20.148257+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,away_win,0.4572382782260669,LOST,2026-01-10T10:00:20.148800+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,btts_yes,0.522675840803001,WON,2026-01-10T10:00:20.151098+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,cards_u4.5,0.5436908637727548,LOST,2026-04-11T22:56:35.784288+00:00
3a214297fedf2773,3a214297fedf2773,SA,2025-12-21 00:00:00+00:00,home_win,0.4225912919092949,LOST,2026-01-10T10:00:20.157013+00:00
3a214297fedf2773,3a214297fedf2773,SA,2025-12-21 00:00:00+00:00,draw,0.2525514303803925,LOST,2026-01-10T10:00:20.159465+00:00
3a214297fedf2773,3a214297fedf2773,SA,2025-12-21 00:00:00+00:00,away_win,0.3248572777103126,WON,2026-01-10T10:00:20.160923+00:00
3a214297fedf2773,3a214297fedf2773,SA,2025-12-21 00:00:00+00:00,btts_yes,0.5358428283170588,LOST,2026-01-10T10:00:20.164215+00:00
3a214297fedf2773,3a214297fedf2773,SA,2025-12-21 00:00:00+00:00,cards_u4.5,0.5790133208185877,WON,2026-04-11T22:56:35.784499+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,home_win,0.4963372128746701,LOST,2026-01-10T10:00:20.168225+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,draw,0.255769122093208,WON,2026-01-10T10:00:20.168820+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,away_win,0.2478936650321218,LOST,2026-01-10T10:00:20.169400+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,btts_yes,0.498569756433668,WON,2026-01-10T10:00:20.172223+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,cards_u4.5,0.5252457483901776,LOST,2026-04-11T22:56:35.784713+00:00
a09d581465d3c510,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,home_win,0.3601244991219177,LOST,2026-01-10T10:00:20.177130+00:00
a09d581465d3c510,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,draw,0.2605612984492165,LOST,2026-01-10T10:00:20.177733+00:00
a09d581465d3c510,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,away_win,0.3793142024288657,WON,2026-01-10T10:00:20.178350+00:00
a09d581465d3c510,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,btts_yes,0.50354434803712,LOST,2026-01-10T10:00:20.179985+00:00
a09d581465d3c510,a09d581465d3c510,SA,2025-12-27 00:00:00+00:00,cards_u4.5,0.5803241334711744,LOST,2026-04-11T22:56:35.784921+00:00
e33b69c7955e1b42,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,home_win,0.3759434006235825,LOST,2026-01-10T10:00:20.182801+00:00
e33b69c7955e1b42,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,draw,0.2599633216675381,WON,2026-01-10T10:00:20.183433+00:00
e33b69c7955e1b42,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,away_win,0.3640932777088794,LOST,2026-01-10T10:00:20.184022+00:00
e33b69c7955e1b42,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5099606017297754,WON,2026-01-10T10:00:20.186216+00:00
e33b69c7955e1b42,e33b69c7955e1b42,SA,2025-12-27 00:00:00+00:00,cards_u4.5,0.5461321963379564,LOST,2026-04-11T22:56:35.785124+00:00
1b035f7743299962,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,home_win,0.4551488071022797,WON,2026-01-10T10:00:20.192925+00:00
1b035f7743299962,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,draw,0.268342946254633,LOST,2026-01-10T10:00:20.194019+00:00
1b035f7743299962,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,away_win,0.2765082466430871,LOST,2026-01-10T10:00:20.195274+00:00
1b035f7743299962,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,btts_yes,0.4803663728744008,LOST,2026-01-10T10:00:20.198106+00:00
1b035f7743299962,1b035f7743299962,SA,2025-12-27 00:00:00+00:00,cards_u4.5,0.5388083384242004,WON,2026-04-11T22:56:35.786051+00:00
58e3355052af5406,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,home_win,0.415375502792236,LOST,2026-01-10T10:00:20.203339+00:00
58e3355052af5406,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,draw,0.2516075854877928,LOST,2026-01-10T10:00:20.207381+00:00
58e3355052af5406,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,away_win,0.3330169117199711,WON,2026-01-10T10:00:20.209116+00:00
58e3355052af5406,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5391350985082267,WON,2026-01-10T10:00:20.211834+00:00
58e3355052af5406,58e3355052af5406,SA,2025-12-27 00:00:00+00:00,cards_u4.5,0.5156751318618918,WON,2026-04-11T22:56:35.786452+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,home_win,0.3873051690847265,LOST,2026-01-10T10:00:20.214985+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,draw,0.2589610488315864,LOST,2026-01-10T10:00:20.216864+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,away_win,0.3537337820836873,WON,2026-01-10T10:00:20.218338+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,btts_yes,0.5151096237070637,LOST,2026-01-10T10:00:20.221468+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,cards_u4.5,0.5554161549564878,LOST,2026-04-11T22:56:35.786784+00:00
4d00893bfde1bb64,4d00893bfde1bb64,SA,2025-12-28 00:00:00+00:00,home_win,0.5918745391046563,WON,2026-01-10T10:00:20.228768+00:00
4d00893bfde1bb64,4d00893bfde1bb64,SA,2025-12-28 00:00:00+00:00,draw,0.2264707002309301,LOST,2026-01-10T10:00:20.230221+00:00
4d00893bfde1bb64,4d00893bfde1bb64,SA,2025-12-28 00:00:00+00:00,away_win,0.1816547606644135,LOST,2026-01-10T10:00:20.231501+00:00
4d00893bfde1bb64,4d00893bfde1bb64,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5098035596600574,LOST,2026-01-10T10:00:20.235421+00:00
4d00893bfde1bb64,4d00893bfde1bb64,SA,2025-12-28 00:00:00+00:00,cards_u4.5,0.6116424749058292,WON,2026-04-11T22:56:35.787095+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,home_win,0.4349672182345312,LOST,2026-01-10T10:00:20.242858+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,draw,0.2546180283139366,WON,2026-01-10T10:00:20.244020+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,away_win,0.3104147534515321,LOST,2026-01-10T10:00:20.245153+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5277966043553302,WON,2026-01-10T10:00:20.247298+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,cards_u4.5,0.5567581822282496,LOST,2026-04-11T22:56:35.791348+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,home_win,0.2618422973950476,LOST,2026-01-10T10:00:20.264953+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,draw,0.2279992734588535,LOST,2026-01-10T10:00:20.265717+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,away_win,0.5101584291460989,WON,2026-01-10T10:00:20.266333+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5099645455449611,LOST,2026-01-10T10:00:20.268581+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,cards_u4.5,0.5315186428205265,WON,2026-04-11T22:56:35.791639+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,home_win,0.6250559709781072,WON,2026-01-10T10:00:20.275107+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,draw,0.2176494772979237,LOST,2026-01-10T10:00:20.276378+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,away_win,0.1572945517239691,LOST,2026-01-10T10:00:20.277286+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,btts_yes,0.494614555675879,WON,2026-01-10T10:00:20.278959+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,cards_u4.5,0.5575029903382988,WON,2026-04-11T22:56:35.791898+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,home_win,0.371072088182757,LOST,2026-01-10T10:00:20.281299+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,draw,0.2454927524756718,LOST,2026-01-10T10:00:20.281887+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,away_win,0.3834351593415711,WON,2026-01-10T10:00:20.282846+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-20 00:00:00+00:00,btts_yes,0.550859462341518,LOST,2026-01-10T10:00:20.284847+00:00
